Number_seasons,Games_played,At_bats,Runs,Hits,Doubles,Triples,Home_runs,RBIs,Walks,Strikeouts,Batting_average,On_base_pct,Slugging_pct,Fielding_ave,Catcher,Designated_hitter,First_base,Outfield,Second_base,Shortstop,Third_base
-0.8036527739629541,-0.16784929591997982,-0.1409782168358085,-0.12563510026782243,-0.133064243553112,-0.34203694490056086,-0.2851803971991632,0.45924614026937,0.09751519917353989,0.04909315551566852,-0.7048302192391206,0.20088941383031775,0.3241084577696435,0.6196122312997385,0.4932840884952648,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.46278554486537815,-0.493125337505396,-0.7098806391900543,-0.8901003254675128,-0.8374114303404745,-0.8152808029575946,0.08710003991353038,-0.652259368914,-0.7087105145198129,-0.6193589498260355,-0.40778862787119446,-1.430419196746386,-1.2232256520462244,-1.0218042166785222,-0.02784121401873552,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.48704319425587106,0.4827027872508526,0.5777111724167704,1.1852612542119283,0.4857661766265133,0.9142103873962926,0.2856496063736336,0.9532485887953122,0.7295736855185029,2.1470043784342474,0.8236963030083325,0.12320805142190325,1.6287234915359647,0.9180515854776043,-0.7493993251919667,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14617596515829506,0.11095873972466264,-0.24371671336222928,-0.28445005902409615,-0.43936975303900694,-0.45389458407767796,-0.7070982259268827,0.963540306472936,-0.028896498095452715,0.22049113124431058,1.5384526322374046,-1.119693747112729,-0.10064992531706411,0.5864523030577534,-0.2683605844098126,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.48704319425587106,0.06255456686968999,-0.42999024912041267,-0.3813541016550428,-0.4067178966978709,-0.45389458407767796,-0.5333673552742922,-0.44642501536152407,-0.7030922168634133,-0.5130922048742774,-0.027204088931039164,0.084367370217696,-0.2826892323542252,-0.3751856159598136,0.5734572119589572,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8036527739629541,-0.7641887054932428,-0.8049377527986118,-0.6962922402056194,-0.7845465200738733,-0.7206320313461879,-0.3099990930066761,-0.22000722645380055,-0.6160086031892184,-0.6022191522531712,-0.1788190678584181,-0.34288012302858384,-0.2220094633418382,0.17195320003294057,-0.34853370787350496,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1202623536700371,-0.82227371291921,-0.7122810713518866,-0.7151346929394147,-0.7036943043720127,-0.6431921273004915,0.459380477026224,-0.6728428042692476,-0.5626347754534214,-0.499380366815986,-0.844068465192836,-0.3040394418243766,-0.009630271798483553,-0.29228579535485083,-0.5088799548008897,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.14617596515829506,0.8389574994634512,0.9516985032302366,0.8891655683951468,0.9973119259709774,0.828166049567741,1.799590050631921,-0.1170900496775626,0.6284443277033088,0.6215623944493329,-0.5346501408512463,0.8223403130976317,0.6275073028315786,0.37091276948485025,-0.7093127634601205,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7292238636937103,1.5940625960010246,1.6478238301615922,1.9524182583735894,1.395353603272445,0.5442197347335206,3.0157061452000535,-0.23029894413142435,0.676199857782706,1.290014499791037,-0.5222734078775827,0.0066860078092814785,0.11172926622629052,-0.2591258671128657,0.3329378415678801,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0960047042795442,0.9222126767740042,-0.37526039583063714,-0.48633348117190167,-0.2683362198235326,-0.6259832597347812,-0.11144952654657286,-0.806635134078357,-0.7339928539736115,0.27191052396290316,-0.6089105386932278,0.7058182694850099,1.173625223943062,-0.5741451854117242,0.6135437736908034,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.17043361454878797,-0.06136011563903999,-0.09440983289626265,-0.3544363120353354,-0.22324556106672575,-0.23017930572344378,-0.880829096579473,-0.20971550877617676,-0.177781385990044,0.6249903539639058,-0.05814592136519813,-0.5370835290496201,0.44546799579441754,-0.6404650418956944,0.8941497058137265,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8036527739629541,-0.9636138976557301,-0.9763286091534352,-0.7339771456732098,-0.9540252029873888,-0.8496985380890153,-1.0545599672320634,0.1813697629735275,-0.46993286412282687,-0.27656299836875137,0.04705630891094236,-0.5759242102538273,0.47580788030061105,0.6693521236627161,0.9342362675455728,0.0,0.0,1.0,0.0,0.0,0.0,0.0
